================================ Starting Log =================================
Current Time: 2021-3-31 0:41:51.300
Time (ms), Scaled. Acc x (mg), Scaled. Acc y (mg), Scaled. Acc z (mg), Gyr (DPS) x, Gyr (DPS) y, Gyr (DPS) z, Mag (uT) x, Mag (uT) y, Mag (uT) z, Tmp (C), Lat, Lon, Alt (mm), Speed (mm/s), Heading (degrees * 10^-5), pDOP, SIV, Throttle Val (0-180), Aileron Servo (deg), Elevator Servo (deg), Rudder Servo (deg), Auto Mode (deg), Aux Mode
80784,  00027.34, -00014.65,  01024.41,  00002.08,  00001.79,  00001.62, -00106.80, -00025.95,  00028.95,  00018.40, 434107371, -720616387, 309797, 189, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
80828,  00015.62, -00010.25,  01017.58,  00000.70,  00002.64, -00000.76, -00106.95, -00026.55,  00029.85,  00018.35, 434107374, -720616382, 309761, 191, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
80879,  00022.46, -00014.65,  01021.48,  00001.28,  00000.89,  00000.51, -00106.95, -00025.80,  00031.80,  00018.49, 434107374, -720616382, 309761, 191, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
80930,  00013.18, -00011.72,  01019.53,  00000.50,  00001.44,  00000.56, -00105.75, -00026.55,  00029.85,  00018.40, 434107377, -720616381, 309731, 135, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
80982,  00019.04, -00021.97,  01020.51,  00000.48,  00002.84, -00002.37, -00107.40, -00027.75,  00029.85,  00018.16, 434107377, -720616381, 309731, 135, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
81033,  00003.42, -00021.00,  01017.58, -00001.42,  00001.01, -00001.23, -00105.60, -00025.65,  00030.90,  00018.54, 434107373, -720616387, 309826, 52, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
81084,  00021.00, -00019.04,  01017.58,  00001.18,  00001.32,  00000.70, -00105.30, -00027.00,  00029.85,  00018.35, 434107373, -720616387, 309826, 52, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
81135,  00021.00, -00003.42,  01022.95, -00001.38,  00000.10,  00000.23, -00106.80, -00026.70,  00030.15,  00018.40, 434107374, -720616385, 309837, 34, 3326858, 2.60, 8, 0.00, 99.00, 93.00, 91.00, 0, 2
81186,  00002.44, -00008.79,  01016.60,  00001.92,  00002.24, -00000.05, -00106.95, -00025.50,  00031.80,  00018.35, 434107374, -720616385, 309837, 34, 3326858, 2.60, 8, 0.00, 99.00, 93.00, 91.00, 0, 2
81238,  00015.62, -00006.84,  01022.46, -00000.95,  00002.77,  00001.56, -00106.20, -00027.00,  00030.75,  00018.40, 434107375, -720616383, 309836, 44, 3326858, 2.60, 8, 0.00, 99.00, 93.00, 91.00, 0, 2
81289,  00016.11, -00009.77,  01021.48, -00001.70,  00001.73, -00001.02, -00106.35, -00027.15,  00031.65,  00018.21, 434107375, -720616383, 309816, 23, 3326858, 2.60, 8, 0.00, 99.00, 93.00, 91.00, 0, 2
81340,  00016.11, -00022.95,  01022.46, -00003.30,  00002.50,  00000.29, -00105.90, -00025.65,  00029.70,  00018.49, 434107375, -720616383, 309816, 23, 3326858, 2.60, 8, 0.00, 99.00, 93.00, 91.00, 0, 2
81391,  00038.57, -00018.55,  01014.16,  00002.74,  00002.59, -00001.43, -00107.10, -00026.40,  00030.15,  00018.40, 434107374, -720616386, 309840, 38, 3326858, 2.60, 8, 0.00, 99.00, 93.00, 91.00, 0, 2
81442,  00017.09, -00012.21,  01020.51,  00000.12,  00000.26,  00000.04, -00106.95, -00026.55,  00030.30,  00018.40, 434107374, -720616386, 309840, 38, 3326858, 2.60, 8, 0.00, 99.00, 93.00, 91.00, 0, 2
81494,  00014.16, -00019.04,  01024.41,  00000.02,  00002.98, -00001.26, -00107.40, -00026.25,  00030.75,  00018.35, 434107374, -720616386, 309840, 38, 3326858, 2.60, 8, 0.00, 99.00, 93.00, 91.00, 0, 2
81545,  00009.28, -00010.25,  01021.48,  00000.08,  00002.95, -00003.03, -00106.50, -00026.55,  00029.55,  00018.21, 434107374, -720616386, 309840, 38, 3326858, 2.60, 8, 0.00, 99.00, 93.00, 91.00, 0, 2
81596, -00050.78, -00078.12,  00979.98, -00006.27,  00001.82,  00001.01, -00105.75, -00026.25,  00030.75,  00018.40, 434107379, -720616382, 309834, 38, 3326858, 2.60, 8, 0.00, 99.00, 93.00, 91.00, 0, 2
81647,  00011.23, -00041.50,  01017.09, -00003.30,  00004.24,  00001.21, -00105.60, -00025.95,  00030.15,  00018.35, 434107379, -720616382, 309834, 38, 3326858, 2.60, 8, 0.00, 99.00, 93.00, 91.00, 0, 2
81698,  00024.90, -00026.37,  01023.44,  00001.01,  00000.99,  00000.81, -00106.80, -00026.70,  00030.45,  00018.30, 434107380, -720616381, 309842, 20, 3326858, 2.60, 8, 0.00, 99.00, 93.00, 91.00, 0, 2
81750,  00016.60, -00015.62,  01034.18, -00002.93,  00000.60, -00001.33, -00106.95, -00027.75,  00029.85,  00018.49, 434107380, -720616381, 309842, 20, 3326858, 2.60, 8, 0.00, 99.00, 93.00, 91.00, 0, 2
81801, -00000.98, -00032.71,  01038.09, -00000.95,  00000.72,  00001.11, -00107.10, -00027.15,  00030.15,  00018.35, 434107378, -720616381, 309862, 47, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
81852,  00035.64,  00006.35,  01036.13, -00000.17,  00002.14, -00000.82, -00105.30, -00027.00,  00031.05,  00018.30, 434107378, -720616381, 309862, 47, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
81903,  00023.93, -00014.16,  01029.79,  00000.69,  00000.41, -00001.13, -00107.10, -00026.70,  00031.20,  00018.06, 434107377, -720616383, 309917, 46, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
81954,  00020.51, -00012.70,  01024.41,  00000.63,  00002.65, -00001.83, -00105.30, -00027.00,  00030.30,  00018.54, 434107377, -720616383, 309917, 46, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
82006,  00007.32, -00018.07,  01032.23,  00000.43, -00001.95,  00000.18, -00106.35, -00027.15,  00031.20,  00018.49, 434107378, -720616384, 309918, 58, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
82057,  00027.83, -00002.44,  01014.16,  00002.06,  00000.09, -00002.10, -00105.15, -00026.40,  00031.20,  00018.49, 434107378, -720616384, 309918, 58, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
82108,  00007.81, -00057.13,  01000.49, -00001.79, -00000.50, -00000.03, -00106.80, -00027.45,  00030.15,  00018.54, 434107373, -720616389, 310016, 106, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
82159,  00023.44, -00022.46,  01029.79,  00001.65,  00003.05,  00001.50, -00106.50, -00027.00,  00031.05,  00018.54, 434107373, -720616389, 310016, 106, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
82210,  00019.53, -00070.31,  01072.75, -00000.19,  00000.86,  00000.34, -00105.15, -00026.70,  00030.45,  00018.49, 434107372, -720616390, 310053, 81, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
82262,  00034.18, -00022.46,  01028.32,  00000.40,  00002.40,  00004.78, -00106.20, -00027.75,  00031.05,  00018.35, 434107372, -720616390, 310053, 81, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
82313,  00026.37, -00012.70,  01015.62,  00000.85,  00003.27, -00000.51, -00106.80, -00026.70,  00029.70,  00018.30, 434107370, -720616390, 310100, 76, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
82364,  00010.74, -00019.53,  01021.97,  00001.62,  00001.87,  00001.62, -00106.35, -00025.95,  00030.90,  00018.40, 434107370, -720616390, 310100, 76, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
82415,  00027.83, -00041.50,  01011.23,  00000.76,  00002.33,  00001.16, -00104.55, -00027.30,  00031.50,  00018.54, 434107372, -720616388, 310044, 57, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
82466,  00018.55, -00011.72,  01016.11, -00000.88,  00001.08, -00000.96, -00106.35, -00028.20,  00030.15,  00018.35, 434107372, -720616388, 310044, 57, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
82518,  00022.95, -00015.14,  01020.02,  00000.08,  00000.29,  00001.69, -00107.10, -00027.45,  00030.45,  00018.21, 434107376, -720616383, 310018, 69, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
82569,  00018.07, -00003.42,  01023.44, -00001.63,  00001.98,  00003.00, -00106.20, -00026.55,  00031.05,  00018.68, 434107376, -720616383, 310018, 69, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
82620,  00023.93, -00009.28,  01019.04, -00000.55,  00000.56,  00001.37, -00105.60, -00025.95,  00031.65,  00018.54, 434107379, -720616379, 309928, 23, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
82671, -00025.39, -00010.25,  01170.90, -00003.19,  00001.78,  00004.58, -00105.90, -00026.40,  00030.45,  00018.40, 434107379, -720616379, 309928, 23, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
82722, -00008.30, -00092.29,  00992.68, -00001.77,  00001.33,  00000.99, -00106.50, -00026.55,  00031.50,  00018.40, 434107376, -720616382, 309979, 39, 3326858, 2.26, 9, 0.00, 99.00, 91.00, 91.00, 0, 2
82774,  00024.41, -00025.88,  01022.46,  00001.79,  00004.34, -00000.29, -00106.35, -00027.90,  00031.20,  00018.40, 434107376, -720616382, 309979, 39, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
82825,  00012.70, -00015.14,  01039.06, -00000.75,  00000.88, -00001.09, -00106.20, -00027.00,  00029.55,  00018.49, 434107374, -720616384, 309930, 47, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
82876,  00034.18, -00012.70,  01022.46, -00000.17,  00003.81, -00000.66, -00106.95, -00025.80,  00030.30,  00018.54, 434107374, -720616384, 309930, 47, 3326858, 2.26, 9, 0.00, 99.00, 93.00, 91.00, 0, 2
